201, 194
203, 218
207, 244
212, 268
222, 290
237, 310
255, 328
275, 343
299, 347
322, 342
341, 325
357, 306
371, 286
379, 263
383, 239
385, 214
385, 189
217, 193
229, 183
246, 181
263, 182
280, 186
305, 185
321, 179
338, 178
354, 180
367, 189
292, 196
293, 215
294, 233
294, 251
272, 254
283, 259
295, 263
306, 258
317, 253
237, 197
248, 193
258, 193
268, 199
258, 199
247, 199
317, 197
326, 192
337, 192
346, 196
337, 197
327, 197
251, 272
267, 270
284, 271
297, 273
311, 269
327, 267
343, 268
329, 289
313, 302
298, 305
284, 304
267, 294
256, 274
284, 276
297, 277
311, 275
338, 270
312, 290
298, 293
284, 291
