186, 228
190, 259
193, 290
199, 320
212, 347
232, 369
259, 385
287, 396
318, 399
347, 394
372, 378
392, 356
406, 331
415, 305
420, 279
423, 253
426, 225
221, 217
239, 206
261, 203
285, 204
307, 210
331, 210
350, 205
371, 203
391, 203
407, 213
319, 222
319, 238
321, 254
322, 272
292, 284
306, 288
321, 293
334, 288
346, 284
250, 229
262, 226
275, 225
286, 230
275, 231
262, 231
346, 230
358, 226
371, 227
382, 230
370, 233
357, 232
270, 316
290, 318
307, 319
319, 321
329, 320
342, 320
358, 319
343, 334
329, 339
318, 340
305, 338
288, 331
274, 317
306, 323
319, 325
329, 324
353, 320
328, 330
318, 332
305, 330
