210, 284
211, 320
214, 355
218, 389
231, 422
253, 447
280, 469
310, 486
345, 491
379, 485
406, 466
430, 444
450, 417
461, 386
466, 353
467, 319
466, 286
237, 252
253, 235
277, 228
303, 230
328, 238
378, 236
401, 229
425, 228
447, 234
461, 252
352, 271
353, 294
354, 316
356, 339
321, 352
336, 357
353, 362
369, 358
384, 353
264, 275
280, 264
299, 263
317, 277
299, 279
280, 279
384, 276
401, 263
418, 263
433, 272
420, 278
402, 278
285, 392
309, 383
335, 378
353, 382
369, 378
389, 383
406, 394
389, 418
369, 431
351, 432
332, 429
307, 416
294, 392
335, 390
353, 392
369, 390
399, 394
368, 412
351, 414
333, 411
